--------------------------------------------------
Error occurred during initialization of VM
java.lang.OutOfMemoryError: unable to create new native thread
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29840_terminationG_0.smt2 : 970 ms.
+ lam6n36 = 1
+ lam7n0 = 1
+ lam7n1 = 3
+ lam7n2 = -1
+ lam7n3 = 1
+ lam7n4 = -3
+ lam7n5 = -3
+ lam7n6 = 1
+ lam7n7 = 2
+ lam7n8 = 4
+ lam7n9 = -3
+ lam7n10 = 1
+ lam7n11 = 2
+ lam7n12 = 3
+ lam7n13 = 3
+ lam7n14 = 4
+ lam7n15 = 1
+ lam7n16 = 1
+ lam7n17 = -1
+ lam7n18 = -3
+ lam7n19 = -2
+ lam7n20 = -3
+ lam7n21 = -3
+ lam7n22 = -3
+ lam7n23 = -3
+ lam7n24 = -2
+ lam7n25 = -3
+ lam7n26 = 3
+ lam7n27 = 4
+ lam7n28 = 1
+ lam7n29 = 1
+ lam7n30 = 1
+ lam7n31 = 0
+ lam7n32 = 1
+ lam7n33 = -3
+ lam7n34 = -3
+ lam7n35 = 2
+ lam7n36 = -3
+ lam8n0 = -3
+ lam8n1 = -3
+ lam8n2 = -3
+ lam8n3 = 1
+ lam8n4 = -3
+ lam8n5 = -3
+ lam8n6 = -3
+ lam8n7 = -3
+ lam8n8 = -3
+ lam8n9 = -3
+ lam8n10 = -3
+ lam8n11 = -3
+ lam8n12 = -3
+ lam8n13 = -3
+ lam8n14 = -3
+ lam8n15 = 1
+ lam8n16 = 1
+ lam8n17 = 1
+ lam8n18 = -3
+ lam8n19 = -3
+ lam8n20 = -3
+ lam8n21 = -3
+ lam8n22 = -3
+ lam8n23 = -3
+ lam8n24 = -3
+ lam8n25 = -3
+ lam8n26 = -1
+ lam8n27 = 1
+ lam8n28 = 1
+ lam8n29 = 1
+ lam8n30 = -3
+ lam8n31 = -3
+ lam8n32 = -3
+ lam8n33 = -3
+ lam8n34 = -3
+ lam8n35 = -3
+ lam8n36 = -3
+ lam9n0 = 0
+ lam9n1 = 0
+ lam9n2 = 0
+ lam9n3 = 0
+ lam9n4 = 0
+ lam9n5 = 0
+ lam9n6 = 0
+ lam9n7 = 0
+ lam9n8 = 0
+ lam9n9 = 0
+ lam9n10 = 0
+ lam9n11 = 0
+ lam9n12 = 0
+ lam9n13 = 0
+ lam9n14 = 0
+ lam9n15 = 0
+ lam9n16 = 0
+ lam9n17 = 0
+ lam9n18 = 0
+ lam9n19 = 0
+ lam9n20 = 0
+ lam9n21 = 0
+ lam9n22 = 0
+ lam9n23 = 0
+ lam9n24 = 0
+ lam9n25 = 0
+ lam9n26 = 1
+ lam10n0 = -3
+ lam10n1 = -3
+ lam10n2 = -3
+ lam10n3 = 1
+ lam10n4 = -3
+ lam10n5 = -1
+ lam10n6 = -3
+ lam10n7 = -3
+ lam10n8 = -3
+ lam10n9 = -3
+ lam10n10 = -3
+ lam10n11 = -3
+ lam10n12 = -3
+ lam10n13 = -3
+ lam10n14 = -3
+ lam10n15 = 2
+ lam10n16 = -3
+ lam10n17 = -3
+ lam10n18 = -3
+ lam10n19 = -3
+ lam10n20 = -3
+ lam10n21 = -3
+ lam10n22 = -3
+ lam10n23 = -3
+ lam10n24 = 4
+ lam10n25 = -3
+ lam10n26 = -3
+ lam11n0 = -3
+ lam11n1 = -3
+ lam11n2 = -3
+ lam11n3 = -3
+ lam11n4 = -3
+ lam11n5 = -3
+ lam11n6 = -3
+ lam11n7 = 1
+ lam11n8 = -3
+ lam11n9 = -3
+ lam11n10 = -3
+ lam11n11 = -3
+ lam11n12 = 1
+ lam11n13 = 1
+ lam11n14 = -3
+ lam11n15 = 3
+ lam11n16 = -3
+ lam11n17 = -3
+ lam11n18 = 1
+ lam11n19 = 1
+ lam11n20 = -3
+ lam11n21 = -3
+ lam11n22 = -3
+ lam11n23 = -3
+ lam11n24 = -1
+ lam11n25 = -3
+ lam11n26 = -3
+ arg7 = 3
+ arg3 = 0
+ undef178 = 1
+ undef179 = 1
+ arg1 = 4
+ undef177 = 4
+ arg4 = 3
+ arg8 = 1
+ arg9 = 0
+ undef185 = -3
+ undef186 = -3
+ undef187 = -1
+ undef188 = -3
+ undef189 = -1
+ undef191 = -3
+ undef192 = -3
+ undef190 = -3
+ undef198 = -3
+ undef199 = -3
+ undef200 = -3
+ undef201 = -3
+ undef202 = -3
+ lam19n0 = -3
+ lam19n1 = -3
+ lam19n2 = 1
+ lam19n3 = -3
+ lam19n4 = -3
+ lam19n5 = -3
+ lam19n6 = 1
+ lam19n7 = 3
+ lam19n8 = -3
+ lam19n9 = -3
+ lam19n10 = -3
+ lam19n11 = -3
+ lam19n12 = 1
+ lam19n13 = -3
+ lam19n14 = -3
+ lam19n15 = -3
+ lam19n16 = -3
+ lam19n17 = -2
+ lam19n18 = -2
+ lam19n19 = -3
+ lam19n20 = -1
+ RFN1_arg1 = -3
+ RFN1_arg2 = -3
+ RFN1_arg3 = -3
+ RFN1_arg4 = -3
+ RFN1_arg5 = -3
+ RFN1_arg8 = -3
+ RFN1_arg6 = 1
+ RFN1_arg9 = -3
+ RFN1_arg7 = 1
+ RFN1_arg13 = -3
+ RFN1_arg10 = 4
+ RFN1_arg11 = -3
+ RFN1_arg12 = -3
+ lam23n0 = -3
+ lam23n1 = -2
+ lam23n2 = -3
+ lam23n3 = -2
+ lam23n4 = -3
+ lam23n5 = -3
+ lam23n6 = -3
+ lam23n7 = -3
+ lam23n8 = -3
+ lam23n9 = -3
+ lam23n10 = -3
+ lam23n11 = -3
+ lam23n12 = -3
+ lam23n13 = -3
+ lam23n14 = -3
+ lam23n15 = -3
+ lam23n16 = -3
+ lam23n17 = -3
+ lam23n18 = -3
+ lam27n0 = -3
+ lam27n1 = -3
+ lam27n2 = -3
+ lam27n3 = -3
+ lam27n4 = 1
+ lam27n5 = -3
+ lam27n6 = -3
+ lam27n7 = -3
+ lam27n8 = -2
+ lam27n9 = 1
+ lam27n10 = -3
+ lam27n11 = -3
+ lam27n12 = -3
+ lam27n13 = -1
+ lam27n14 = -3
+ lam27n15 = -3
+ lam27n16 = -3
+ lam27n17 = -3
+ lam27n18 = -2
+ lam27n19 = -2
+ lam27n20 = -3
+ lam27n21 = -3
+ lam27n22 = -3
+ lam27n23 = -3
+ lam27n24 = -3
+ lam27n25 = -3
+ lam27n26 = -3
+ lam27n27 = -3
+ lam27n28 = -3
+ lam27n29 = -3
+ lam27n30 = -3
+ lam27n31 = -3
+ lam27n32 = -3
+ lam27n33 = -3
+ lam27n34 = -3
+ lam27n35 = -3
+ lam27n36 = -3
+ lam31n0 = -3
+ lam31n1 = -3
+ lam31n2 = -3
+ lam31n3 = -2
+ lam31n4 = -3
+ lam31n5 = -3
+ lam31n6 = -3
+ lam31n7 = -3
+ lam31n8 = -3
+ lam31n9 = 1
+ lam31n10 = -3
+ lam31n11 = -3
+ lam31n12 = -3
+ lam31n13 = -3
+ lam31n14 = -3
+ lam31n15 = -2
+ lam31n16 = -3
+ lam31n17 = -3
+ lam31n18 = -3
+ lam31n19 = -3
+ lam31n20 = -3
+ lam31n21 = -3
+ lam31n22 = -3
+ lam31n23 = -3
+ lam31n24 = -3
+ lam31n25 = -3
+ lam31n26 = -3
+ lam17n0 = -3
+ lam17n1 = -3
+ lam17n2 = -3
+ lam17n3 = -3
+ lam17n4 = -3
+ lam17n5 = -3
+ lam17n6 = -3
+ lam17n7 = -3
+ lam17n8 = -3
+ lam17n9 = 1
+ lam17n10 = -3
+ lam17n11 = -2
+ lam17n12 = -3
+ lam17n13 = -3
+ lam17n14 = -3
+ lam17n15 = -3
+ lam17n16 = -3
+ lam17n17 = -3
+ lam17n18 = -3
+ lam17n19 = -3
+ lam17n20 = -3
+ RFN1_CT = -3
+ lam18n0 = -3
+ lam18n1 = -3
+ lam18n2 = -3
+ lam18n3 = -3
+ lam18n4 = -3
+ lam18n5 = -3
+ lam18n6 = -3
+ lam18n7 = -3
+ lam18n8 = -1
+ lam18n9 = 1
+ lam18n10 = -3
+ lam18n11 = 1
+ lam18n12 = -2
+ lam18n13 = -3
+ lam18n14 = -3
+ lam18n15 = -3
+ lam18n16 = -3
+ lam18n17 = -3
+ lam18n18 = 1
+ lam18n19 = -3
+ lam18n20 = -3
+ lam21n0 = -3
+ lam21n1 = -3
+ lam21n2 = -3
+ lam21n3 = -3
+ lam21n4 = -3
+ lam21n5 = 2
+ lam21n6 = -3
+ lam21n7 = -2
+ lam21n8 = -3
+ lam21n9 = -3
+ lam21n10 = -3
+ lam21n11 = -3
+ lam21n12 = -3
+ lam21n13 = -3
+ lam21n14 = -3
+ lam21n15 = -3
+ lam21n16 = -3
+ lam21n17 = -3
+ lam21n18 = -3
+ lam22n0 = -2
+ lam22n1 = -3
+ lam22n2 = -3
+ lam22n3 = -3
+ lam22n4 = -3
+ lam22n5 = -2
+ lam22n6 = 1
+ lam22n7 = -3
+ lam22n8 = 1
+ lam22n9 = 1
+ lam22n10 = -3
+ lam22n11 = -3
+ lam22n12 = 4
+ lam22n13 = 1
+ lam22n14 = -3
+ lam22n15 = -2
+ lam22n16 = -3
+ lam22n17 = -3
+ lam22n18 = 1
+ lam25n0 = -2
+ lam25n1 = -3
+ lam25n2 = -3
+ lam25n3 = -3
+ lam25n4 = -3
+ lam25n5 = -3
+ lam25n6 = -3
+ lam25n7 = -3
+ lam25n8 = -3
+ lam25n9 = -3
+ lam25n10 = -3
+ lam25n11 = -2
+ lam25n12 = -3
+ lam25n13 = -3
+ lam25n14 = -3
+ lam25n15 = -3
+ lam25n16 = -3
+ lam25n17 = 0
+ lam25n18 = -3
+ lam25n19 = -3
+ lam25n20 = -3
+ lam25n21 = -3
+ lam25n22 = -3
+ lam25n23 = -3
+ lam25n24 = -3
+ lam25n25 = -3
+ lam25n26 = -3
+ lam25n27 = -3
+ lam25n28 = -3
+ lam25n29 = -3
+ lam25n30 = -3
+ lam25n31 = -3
+ lam25n32 = -3
+ lam25n33 = -3
+ lam25n34 = -3
+ lam25n35 = -1
+ lam25n36 = -3
+ lam26n0 = -3
+ lam26n1 = -3
+ lam26n2 = -3
+ lam26n3 = -3
+ lam26n4 = -3
+ lam26n5 = -3
+ lam26n6 = -3
+ lam26n7 = -3
+ lam26n8 = -3
+ lam26n9 = -3
+ lam26n10 = -3
+ lam26n11 = -3
+ lam26n12 = -3
+ lam26n13 = -3
+ lam26n14 = -3
+ lam26n15 = -2
+ lam26n16 = -3
+ lam26n17 = -1
+ lam26n18 = -3
+ lam26n19 = -3
+ lam26n20 = -2
+ lam26n21 = -3
+ lam26n22 = -3
+ lam26n23 = -3
+ lam26n24 = -3
+ lam26n25 = -3
+ lam26n26 = -3
+ lam26n27 = -3
+ lam26n28 = -3
+ lam26n29 = -3
+ lam26n30 = -3
+ lam26n31 = -1
+ lam26n32 = -3
+ lam26n33 = -3
+ lam26n34 = -3
+ lam26n35 = -3
+ lam26n36 = -1
+ lam29n0 = -3
+ lam29n1 = -3
+ lam29n2 = -3
+ lam29n3 = -3
+ lam29n4 = -3
+ lam29n5 = -2
+ lam29n6 = 4
+ lam29n7 = -3
+ lam29n8 = -3
+ lam29n9 = -3
+ lam29n10 = -3
+ lam29n11 = 1
+ lam29n12 = 1
+ lam29n13 = -1
+ lam29n14 = 1
+ lam29n15 = -3
+ lam29n16 = -3
+ lam29n17 = -3
+ lam29n18 = -3
+ lam29n19 = -3
+ lam29n20 = 1
+ lam29n21 = -3
+ lam29n22 = -3
+ lam29n23 = 1
+ lam29n24 = -3
+ lam29n25 = 1
+ lam29n26 = -3
+ lam30n0 = -3
+ lam30n1 = -2
+ lam30n2 = -3
+ lam30n3 = 0
+ lam30n4 = -3
+ lam30n5 = -3
+ lam30n6 = -3
+ lam30n7 = -3
+ lam30n8 = -3
+ lam30n9 = -3
+ lam30n10 = -3
+ lam30n11 = -3
+ lam30n12 = -3
+ lam30n13 = -2
+ lam30n14 = -3
+ lam30n15 = -3
+ lam30n16 = -3
+ lam30n17 = -3
+ lam30n18 = -3
+ lam30n19 = -3
+ lam30n20 = -3
+ lam30n21 = -3
+ lam30n22 = -3
+ lam30n23 = -2
+ lam30n24 = -3
+ lam30n25 = -3
+ lam30n26 = -3
+ lam16n0 = 0
+ lam16n1 = 0
+ lam16n2 = 0
+ lam16n3 = 0
+ lam16n4 = 0
+ lam16n5 = 0
+ lam16n6 = 0
+ lam16n7 = 0
+ lam16n8 = 0
+ lam16n9 = 0
+ lam16n10 = 0
+ lam16n11 = 0
+ lam16n12 = 0
+ lam16n13 = 3
+ lam16n14 = 0
+ lam16n15 = 0
+ lam16n16 = 0
+ lam16n17 = 0
+ lam16n18 = 0
+ lam16n19 = 3
+ lam16n20 = 3
+ lam20n0 = -3
+ lam20n1 = -3
+ lam20n2 = -3
+ lam20n3 = -3
+ lam20n4 = -3
+ lam20n5 = -1
+ lam20n6 = -3
+ lam20n7 = -3
+ lam20n8 = -3
+ lam20n9 = -2
+ lam20n10 = -3
+ lam20n11 = -3
+ lam20n12 = -3
+ lam20n13 = -3
+ lam20n14 = -3
+ lam20n15 = -3
+ lam20n16 = -2
+ lam20n17 = -3
+ lam20n18 = -3
+ lam24n0 = -3
+ lam24n1 = -3
+ lam24n2 = -1
+ lam24n3 = -1
+ lam24n4 = -3
+ lam24n5 = -3
+ lam24n6 = -3
+ lam24n7 = -3
+ lam24n8 = -3
+ lam24n9 = 3
+ lam24n10 = 1
+ lam24n11 = -3
+ lam24n12 = 1
+ lam24n13 = 1
+ lam24n14 = 1
+ lam24n15 = -3
+ lam24n16 = -3
+ lam24n17 = 1
+ lam24n18 = -2
+ lam24n19 = -3
+ lam24n20 = -3
+ lam24n21 = -3
+ lam24n22 = -3
+ lam24n23 = -3
+ lam24n24 = -3
+ lam24n25 = -1
+ lam24n26 = -3
+ lam24n27 = -3
+ lam24n28 = -3
+ lam24n29 = -3
+ lam24n30 = 3
+ lam24n31 = -3
+ lam24n32 = -1
+ lam24n33 = -1
+ lam24n34 = 0
+ lam24n35 = 3
+ lam24n36 = 1
+ lam28n0 = -3
+ lam28n1 = -3
+ lam28n2 = -3
+ lam28n3 = -3
+ lam28n4 = -3
+ lam28n5 = -3
+ lam28n6 = -3
+ lam28n7 = 0
+ lam28n8 = -3
+ lam28n9 = -3
+ lam28n10 = 1
+ lam28n11 = -2
+ lam28n12 = 3
+ lam28n13 = -3
+ lam28n14 = 1
+ lam28n15 = -2
+ lam28n16 = -3
+ lam28n17 = -3
+ lam28n18 = 1
+ lam28n19 = 1
+ lam28n20 = -3
+ lam28n21 = -3
+ lam28n22 = -3
+ lam28n23 = 1
+ lam28n24 = -3
+ lam28n25 = 4
+ lam28n26 = -3
-
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29841_terminationG_0.smt2 : 479044 ms.
--------------------------------------------------
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29842_terminationG_0.smt2 : 1200013 ms.
--------------------------------------------------
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29853_safety_0.smt2 : 1200013 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = -1
+ Nl4arg21 = -2
+ Nl4arg31 = -2
+ Nl4arg41 = 2
+ Nl4arg51 = -1
+ Nl4arg61 = -2
+ Nl4arg71 = -2
+ Nl4arg81 = 2
+ Nl4arg91 = -2
+ Nl4arg101 = 2
+ Nl4arg111 = -2
+ Nl4arg121 = -2
+ Nl4arg131 = -2
+ Nl4arg12 = 2
+ Nl4arg22 = 2
+ Nl4arg32 = 2
+ Nl4arg42 = 1
+ Nl4arg52 = 1
+ Nl4arg62 = 2
+ Nl4arg72 = 1
+ Nl4arg82 = -2
+ Nl4arg92 = 2
+ Nl4arg102 = -2
+ Nl4arg112 = 2
+ Nl4arg122 = 2
+ Nl4arg132 = 2
+ Nl4arg13 = -2
+ Nl4arg23 = -2
+ Nl4arg33 = -1
+ Nl4arg43 = -2
+ Nl4arg53 = -1
+ Nl4arg63 = -2
+ Nl4arg73 = -1
+ Nl4arg83 = 2
+ Nl4arg93 = -2
+ Nl4arg103 = 2
+ Nl4arg113 = -2
+ Nl4arg123 = -2
+ Nl4arg133 = -2
+ lam0n0 = 0
+ lam0n1 = 0
+ lam0n2 = 1
+ lam0n3 = 2
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 1
+ lam0n11 = 11
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 1
+ lam0n18 = 13
+ lam0n19 = 12
+ Nl4CT1 = -1
+ Nl4CT2 = -7
+ Nl4CT3 = 6
+ lam1n0 = -15
+ lam1n1 = -7
+ lam1n2 = -8
+ lam1n3 = 10
+ lam1n4 = -15
+ lam1n5 = 1
+ lam1n6 = -15
+ lam1n7 = -15
+ lam1n8 = 1
+ lam1n9 = 5
+ lam1n10 = -15
+ lam1n11 = -6
+ lam1n12 = -15
+ lam1n13 = -14
+ lam1n14 = -15
+ lam1n15 = -11
+ lam1n16 = -1
+ lam1n17 = -15
+ lam1n18 = -15
+ lam1n19 = -15
+ lam2n0 = -15
+ lam2n1 = -15
+ lam2n2 = -13
+ lam2n3 = 9
+ lam2n4 = 1
+ lam2n5 = 1
+ lam2n6 = 1
+ lam2n7 = 1
+ lam2n8 = 1
+ lam2n9 = -15
+ lam2n10 = -15
+ lam2n11 = 5
+ lam2n12 = -15
+ lam2n13 = -15
+ lam2n14 = -15
+ lam2n15 = -15
+ lam2n16 = 2
+ lam2n17 = -13
+ lam2n18 = -14
+ lam2n19 = -15
+ lam3n0 = -15
+ lam3n1 = -8
+ lam3n2 = 5
+ lam3n3 = 1
+ lam3n4 = -15
+ lam3n5 = -15
+ lam3n6 = 1
+ lam3n7 = -15
+ lam3n8 = 1
+ lam3n9 = -15
+ lam3n10 = -15
+ lam3n11 = 1
+ lam3n12 = -11
+ lam3n13 = 13
+ lam3n14 = 1
+ lam3n15 = 9
+ lam3n16 = -15
+ lam3n17 = -15
+ lam3n18 = -15
+ lam3n19 = -15
+ lam4n0 = 0
+ lam4n1 = 0
+ lam4n2 = 0
+ lam4n3 = 0
+ lam4n4 = 0
+ lam4n5 = 0
+ lam4n6 = 0
+ lam4n7 = 0
+ lam4n8 = 0
+ lam4n9 = 0
+ lam4n10 = 2
+ lam4n11 = 0
+ lam4n12 = 0
+ lam4n13 = 0
+ lam4n14 = 0
+ lam4n15 = 0
+ lam4n16 = 0
+ lam4n17 = 2
+ lam4n18 = 2
+ lam5n0 = -15
+ lam5n1 = -14
+ lam5n2 = 5
+ lam5n3 = -15
+ lam5n4 = -15
+ lam5n5 = -15
+ lam5n6 = -15
+ lam5n7 = -15
+ lam5n8 = 1
+ lam5n9 = -15
+ lam5n10 = -14
+ lam5n11 = -15
+ lam5n12 = -15
+ lam5n13 = -15
+ lam5n14 = -15
+ lam5n15 = 2
+ lam5n16 = -12
+ lam5n17 = 7
+ lam5n18 = -7
+ lam6n0 = -10
+ lam6n1 = -15
+ lam6n2 = 2
+ lam6n3 = -15
+ lam6n4 = -15
+ lam6n5 = -15
+ lam6n6 = -15
+ lam6n7 = -15
+ lam6n8 = -10
+ lam6n9 = -15
+ lam6n10 = -15
+ lam6n11 = -14
+ lam6n12 = -15
+ lam6n13 = -15
+ lam6n14 = -15
+ lam6n15 = -15
+ lam6n16 = -15
+ lam6n17 = -15
+ lam6n18 = -15
+ lam7n0 = -15
+ lam7n1 = -15
+ lam7n2 = -11
+ lam7n3 = -15
+ lam7n4 = -15
+ lam7n5 = 1
+ lam7n6 = -15
+ lam7n7 = -15
+ lam7n8 = -15
+ lam7n9 = -15
+ lam7n10 = -15
+ lam7n11 = 5
+ lam7n12 = -15
+ lam7n13 = -15
+ lam7n14 = -15
+ lam7n15 = -15
+ lam7n16 = -15
+ lam7n17 = -15
+ lam7n18 = -15
+ undef255 = 9
+ undef256 = 1
+ undef42 = 3
+ undef72 = 1
+ undef82 = 1
+ undef83 = 1
+ undef60 = -15
+ undef177 = -1
+ undef69 = 5
+ undef41 = 15
+ undef48 = -15
+ undef49 = -15
+ undef50 = -15
+ undef51 = -15
+ undef52 = -15
+ undef53 = -15
+ lam14n0 = 2
+ lam14n1 = -15
+ lam14n2 = -10
+ lam14n3 = -10
+ lam14n4 = -7
+ lam14n5 = -9
+ lam14n6 = 1
+ lam14n7 = -12
+ lam14n8 = 1
+ lam14n9 = 1
+ lam14n10 = 1
+ lam14n11 = -15
+ lam14n12 = -15
+ lam14n13 = -9
+ lam14n14 = -15
+ lam14n15 = -15
+ lam14n16 = -12
+ lam14n17 = -15
+ lam14n18 = -15
+ lam14n19 = -13
+ lam14n20 = -15
+ lam14n21 = -15
+ lam15n0 = -15
+ lam15n1 = -15
+ lam15n2 = -15
+ lam15n3 = -15
+ lam15n4 = -15
+ lam15n5 = -15
+ lam15n6 = -15
+ lam15n7 = -15
+ lam15n8 = -15
+ lam15n9 = -15
+ lam15n10 = -15
+ lam15n11 = -14
+ lam15n12 = -15
+ lam15n13 = -15
+ lam15n14 = -15
+ lam15n15 = -15
+ lam15n16 = -15
+ lam15n17 = 1
+ lam15n18 = -15
+ lam15n19 = -10
+ lam15n20 = -15
+ lam15n21 = -15
-
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29854_safety_0.smt2 : 480726 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = -2
+ Nl4arg21 = 2
+ Nl4arg31 = 1
+ Nl4arg41 = -1
+ Nl4arg51 = -1
+ Nl4arg61 = -2
+ Nl4arg71 = -2
+ Nl4arg81 = 1
+ Nl4arg91 = 1
+ Nl4arg101 = 1
+ Nl4arg111 = 2
+ Nl4arg121 = 1
+ Nl4arg131 = 2
